address,area,balcony,cellar,city,contact_name,district,elevator,extra_costs,floor,garden,immo_id,kitchen,lat,lng,media_count,phone,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,wbs,wg,zip_code
"Dernburgstr, 23c",,true,true,Berlin,Siegfried Adler,Charlottenburg (Charlottenburg),false,150,,true,115062349,true,52.50254,13.28684,2,0176 20542743,true,660,2,55,,,,"Exklusive, gepflegte 2-Zimmer-Wohnung mit Balkon und Einbauküche in Charlottenburg, Berlin",https://www.immobilienscout24.de/expose/115062349,false,true,14057
Grüntaler Str. 87,,true,true,Berlin,,Wedding (Wedding),true,211.0,,false,108373460,true,52.55113,13.38494,7,,false,502.12,2,71.26,,,,Besichtigungstermin fällt aus,https://www.immobilienscout24.de/expose/108373460,false,false,13357
Togostrasse 44,,false,true,Berlin,Maret Kurtz,Wedding (Wedding),false,100,,true,114938266,false,52.55527,13.33658,20,01515 7251800,true,800,2,50,,,,"Schöne zwei Zimmer Wohnung in Berlin, Wedding",https://www.immobilienscout24.de/expose/114938266,false,true,13351
,,true,,Berlin,Karl Thomas Pickert,Wedding (Wedding),false,120.0,,false,115080171,true,,,9,,false,474.37,2,54,,,,Ruhige und zentrale Wohnung dicht U-Bhf Amrumer Straße,https://www.immobilienscout24.de/expose/115080171,false,false,13353
Hans-Otto-Straße 18,,true,true,Berlin,Angelika Schmitz,Prenzlauer Berg (Prenzlauer Berg),false,199,,false,115079227,true,52.53101,13.43608,0,,true,678,3,72.38,,,,"Ansprechende 3-Zimmer-Wohnung mit EBK und Balkon in Prenzlauer Berg, Berlin",https://www.immobilienscout24.de/expose/115079227,false,false,10407
,,true,true,Berlin,K. G.,Tiergarten (Tiergarten),true,168.0,,false,115077651,true,,,0,,true,729.28,2,53.48,,,,"Sehr schöne 2-Zimmer-Wohnung mit EBK und Balkon in Tiergarten, Berlin",https://www.immobilienscout24.de/expose/115077651,false,false,10785
,,true,true,Berlin,Ramona Rohd,Plänterwald (Treptow),true,132.0,,false,115074435,true,,,11,,false,653.6,2,52.8,,,,"ERSTBEZUG Balkonwohnung mit Wohnküche und 1 SZ, Bes: Samstag 4.1.2020 13:00Uhr",https://www.immobilienscout24.de/expose/115074435,false,false,12437
Matternstr. 10,,true,,Berlin,Arnim Dr. Nast,Friedrichshain (Friedrichshain),false,125,,false,115008352,true,52.52198,13.45394,17,,true,680,2,67,,,,"Sanierte 2-Zimmer-Wohnung mit Balkon und EBK in Friedrichshain, Berlin",https://www.immobilienscout24.de/expose/115008352,false,false,10249
Fregestr. 27,,true,true,Berlin,Theodor Weidmann,Friedenau (Schöneberg),false,120,,false,114990621,true,52.46706,13.33539,6,,true,680,2,57,,,,"Stilvolle 2-Zimmer-Wohnung in Friedenau (Schöneberg), Berlin",https://www.immobilienscout24.de/expose/114990621,false,false,12161
Paulstraße 2,,true,true,Berlin,Oliver Bichlmeier,Tiergarten (Tiergarten),true,340.0,,false,114990469,true,52.52317,13.35635,12,,false,539.26,2.5,60.3,,,,Schöne zweieinhalb Zimmer Wohnung,https://www.immobilienscout24.de/expose/114990469,false,false,10557
Fanningerstr. 18,,true,,Berlin,,Lichtenberg (Lichtenberg),false,134.93000000000006,,false,114990433,false,52.51439,13.49276,2,,false,602.16,2,63,,,,geräumige 2 Zimmer Wohnung in Alt-Lichtenberg,https://www.immobilienscout24.de/expose/114990433,false,false,10365
Rathausstraße 11e,,true,,Berlin,,Lichtenberg (Lichtenberg),false,123.25,,false,114990431,false,52.51487,13.48088,2,,false,583.84,2,53,,,,"Nur ohne WBS, schöne 2 Zimmer Wohnung im Neubau",https://www.immobilienscout24.de/expose/114990431,false,false,10367
Scheiblerstr. 10,,true,true,Berlin,Privat von  Hausverwaltung,Baumschulenweg (Treptow),false,190,,true,114981110,true,52.46654,13.49276,11,,false,798,3,84,,,,Treptow: Schön geschnittene 3-Zimmerwohnung mit Balkon und Hofgarten,https://www.immobilienscout24.de/expose/114981110,false,false,12437
,,true,,Berlin,Natalia Perazic,Steglitz (Steglitz),false,200,,false,114971012,true,,,10,030 25562314,false,800,2,68.97,,,,"Friedenau, Ruhiglage, sonniges Dachgeschoß, Sofortbezug !",https://www.immobilienscout24.de/expose/114971012,false,false,12161
Wilhelmshavenerstraße 23,,false,,Berlin,Niklas Füting,Tiergarten (Tiergarten),false,150,,true,114969268,false,52.53118,13.34163,10,,false,745,2,52.61,,,,**Schöne 2 Zimmerwohnung ** im Herzen von Moabit in der Wilhelmshavener Str.23**,https://www.immobilienscout24.de/expose/114969268,false,false,10551
,,true,,Berlin,Torsten Görlich,Wilmersdorf (Wilmersdorf),true,177,,false,114968490,true,,,12,030 72021143,false,798,2,57.3,,,,++RUHIGE LAGE-LIFT-BALKON-WANNENBAD-PARKETT-STELLPLATZ++,https://www.immobilienscout24.de/expose/114968490,false,false,10719
Silbersteinstraße/Ecke Bambachstraße 00,,true,,Berlin,Emma Moll,Neukölln (Neukölln),false,70,,false,114954646,false,52.4664,13.43179,9,,true,536,2,54,,,,"Ansprechende 2-Zimmer-Wohnung mit Balkon in Neukölln, Berlin",https://www.immobilienscout24.de/expose/114954646,false,false,12051
Rigaer Straße  30,,false,true,Berlin,Stephanie Kunert,Friedrichshain (Friedrichshain),false,120,,false,114948473,false,52.51658,13.46339,6,030 89731030,false,800,2,56,,,,"Tolle Zweizimmerwohnung Samariterviertel, sehr hell",https://www.immobilienscout24.de/expose/114948473,false,false,10247
Lehderstraße 4,,false,,Berlin,,Weißensee (Weißensee),false,155,,false,114947974,false,52.54763,13.44724,17,,false,765,3,80.53,,,,Dreizimmerwohnung in Weißensee | Verfügbar ab sofort,https://www.immobilienscout24.de/expose/114947974,false,true,13086
Müllerstraße 138a,,false,true,Berlin,,Wedding (Wedding),false,128.67999999999995,,false,114946599,false,52.54967,13.35255,5,,true,583.44,2.5,68,,,,"Ruhige, neu sanierte 2,5 Zimmer-Wohnung in Berlin-Wedding",https://www.immobilienscout24.de/expose/114946599,false,false,13353
Neuenburger Str. 24,,true,,Berlin,Klaudia Mazelanik,Kreuzberg (Kreuzberg),true,220.64,,false,114893141,false,52.50089,13.3969,5,,false,678.36,2,58.48,,,,Drei… Zwei … Eins… MEINS! – Modernisiertes Schmuckstück,https://www.immobilienscout24.de/expose/114893141,false,false,10969
Neuenburger Str. 24,,true,,Berlin,Klaudia Mazelanik,Kreuzberg (Kreuzberg),true,219.21000000000004,,false,114893137,false,52.50089,13.3969,3,,false,679.79,2,58.1,,,,Erstbezug nach Modernisierung,https://www.immobilienscout24.de/expose/114893137,false,false,10969
Neuenburger Str. 24,,true,true,Berlin,Klaudia Mazelanik,Kreuzberg (Kreuzberg),true,219.44000000000005,,false,114893136,false,52.50089,13.3969,7,,false,679.56,2,58.16,,,,Erstbezug nach Modernisierung in Kreuzberg!,https://www.immobilienscout24.de/expose/114893136,false,false,10969
Alexandrinenstr. 122,,true,true,Berlin,Klaudia Mazelanik,Kreuzberg (Kreuzberg),true,202.76,,false,114893133,false,52.50025,13.4002,5,,false,754.55,2,59.46,,,,Nachmieter gesucht!,https://www.immobilienscout24.de/expose/114893133,false,false,10969
Franz-Künstler-Str. 23,,true,true,Berlin,Klaudia Mazelanik,Kreuzberg (Kreuzberg),true,203.76,,false,114893123,false,52.50123,13.39806,4,,false,715.2,2,57.17,,,,Mitten im Zentrum! Frisch modernisiert!,https://www.immobilienscout24.de/expose/114893123,false,false,10969
,,false,true,Berlin,,Neukölln (Neukölln),true,182.89999999999998,,false,114884565,true,,,5,,true,671,3,72,,,,"Attraktive 3 Zimmer-DG-Wohnung Neukölln, Berlin AB SOFORT",https://www.immobilienscout24.de/expose/114884565,false,false,12049
Voigtstraße 38,,true,true,Berlin,,Friedrichshain (Friedrichshain),true,115,,false,114870398,false,52.51622,13.468,10,,true,600,2,60,,,,Vollständig renovierte 2-Zimmer-Wohnung mit Balkon in Friedrichshain befristet zu vermieten,https://www.immobilienscout24.de/expose/114870398,false,false,10247
,,true,,Berlin,Björn Olbers Tölken,Lichtenberg (Lichtenberg),false,108.0,,false,114836621,false,,,13,030 797429070,false,780.22,2,63.9,,,,Renovierte Altbauwohnung mit Balkon - tolle Lage in der Wönnichstraße!,https://www.immobilienscout24.de/expose/114836621,false,false,10317
Mönkeberger Str. 16,,true,true,Berlin,,Wedding (Wedding),false,80,,false,114724899,false,52.55268,13.39226,4,,true,796,2.5,56.86,,,,"Mit Balkon und Grünblick- Modernisierte 2,5-Zimmer Altbauwohnung mit Dielen",https://www.immobilienscout24.de/expose/114724899,false,false,13357
,,true,true,Berlin,Ramona Rohd,Plänterwald (Treptow),true,138.5,,false,114713704,true,,,11,,false,684.8,2,55.4,,,,"ERSTBEZUG Balkonwohnung mit Wohnküche und 1 SZ, Bes: Samstag 4.1.2020 13:00Uhr",https://www.immobilienscout24.de/expose/114713704,false,false,12437
Johannisthaler Chaussee 360,,false,,Berlin,Aneka Brandt,Buckow (Neukölln),true,198.39,,false,114452110,false,52.42802,13.44846,6,,false,675.37,2,73.3,,,,Zu Zweit großzügig wohnen,https://www.immobilienscout24.de/expose/114452110,false,false,12351
Pfalzburger Straße 33a,,true,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Wilmersdorf (Wilmersdorf),false,173,,false,114451481,false,52.49031,13.32096,14,030 236314926,false,726,2,72.56,,,,Hohenzollerndamm - Sehr gepflegte 2 Zimmerwohnung - Naturholzdielen-ca. 72m² - 899 € warm,https://www.immobilienscout24.de/expose/114451481,false,true,10717
Müllerstraße 67,,true,,Berlin,Felix Bandemer,Wedding (Wedding),false,160,,false,114418668,false,52.5567,13.34173,6,,false,800,2,61.74,,,,2-Zimmer Wohnung direkt am Englischen Viertel,https://www.immobilienscout24.de/expose/114418668,false,false,13349
Severingstr. 1,,true,true,Berlin,Aneka Brandt,Buckow (Neukölln),true,164.69000000000005,,false,114245126,false,52.4323,13.44968,6,,false,670,2,60.99,,,,Erstbezug nach Modernisierung,https://www.immobilienscout24.de/expose/114245126,false,false,12351
,,true,,Berlin,Ursula Viellechner,Tempelhof (Tempelhof),false,185,,false,114221993,true,,,0,,true,460,2,60,,,,"1 Jahr Untermiete in Modernisierter 2-Zimmer-Wohnung mit Balkon und Einbauküche in Tempelhof, Berlin",https://www.immobilienscout24.de/expose/114221993,false,false,12099
Hohenzollerndamm 58,,true,,Berlin,,Schmargendorf (Wilmersdorf),true,208,,false,113890995,false,52.48649,13.2971,7,030 76762222,false,589,2,62.05,,,,Mittendrin in Wilmersdorf!,https://www.immobilienscout24.de/expose/113890995,false,false,14199
Heinersdorfer Straße 42,,true,true,Berlin,Monika Rutenberg,Weißensee (Weißensee),true,228,,false,113826906,true,52.5551,13.43162,0,030 8325195,false,605,3,70.87,,,,Neuwertige 3-Zimmer-Wohnung mit Balkon und EBK in Berlin-Weißensee,https://www.immobilienscout24.de/expose/113826906,false,false,13086
Britzer Damm 134,,true,true,Berlin,Michaela Bendich,Britz (Neukölln),false,120,,false,113772071,true,52.4511,13.43733,12,,true,780,2.5,68,,,,"Vollständig renovierte 2,5-Zimmer-Wohnung mit Balkon und Einbauküche in Britz (Neukölln), Berlin",https://www.immobilienscout24.de/expose/113772071,false,true,12347
Wilsnacker Str. 44,,true,,Berlin,A. Jank,Tiergarten (Tiergarten),false,190,,false,113487288,true,52.53085,13.35035,7,,false,670,2,50.68,,,,*2 Zimmerwohnung*Balkon*EBK*,https://www.immobilienscout24.de/expose/113487288,false,true,10559
Hohenzollerndamm 58,,true,,Berlin,,Schmargendorf (Wilmersdorf),true,303.0,,false,112059965,false,52.48649,13.2971,7,030 76762222,false,657.5,2,63.31,,,,Balkonwohnung in City-West,https://www.immobilienscout24.de/expose/112059965,false,false,14199
Ebertystr. 33,,false,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Friedrichshain (Friedrichshain),false,148,,false,105152382,false,52.52279,13.45424,8,030 236314926,false,712,2,64.77,,,,Friedrichshain Frankfurter Tor - 2 Zimmerwohnung - Laminat - offene Küche - ca. 65m² - 860€ warm,https://www.immobilienscout24.de/expose/105152382,false,false,10249
Roelckestr. 165,,false,true,Berlin,Martin Meyer,Weißensee (Weißensee),false,193,,false,101816513,false,52.55174,13.44297,19,030 814095722,false,702,3,78,,,,Sanierte 3-Zimmer-Wohnung zu vermieten! Besichtigung am 20.12.2019 um 08:30 Uhr,https://www.immobilienscout24.de/expose/101816513,false,false,13086
Sprengelstraße 6,,false,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Wedding (Wedding),false,148,,false,99514876,false,52.5427,13.35787,26,030 236314926,false,701,2,69.27,,,,Wohnen im Sprengelkiez - 2 Zimmerwohnung - Herd & Spüle - abgezogenen Dielen ca. 69 m² - 849€ warm,https://www.immobilienscout24.de/expose/99514876,false,false,13353
Thurneysserstrasse 1,,true,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Wedding (Wedding),false,267,,false,92484891,false,52.55085,13.37815,7,030 236314926,false,532,2,64.7,,,,"U-Bhf Pankstrasse! Schöne 2 Zimmerwohnung mit Balkon - ca. 65 m² - 799,- € zzgl. Gasetagenheizung",https://www.immobilienscout24.de/expose/92484891,false,false,13357
Dottistraße 15,,false,true,Berlin,Alexander Würfel,Lichtenberg (Lichtenberg),true,141,,false,90507126,true,52.51424,13.48322,5,030 88711012,false,710,2,59.03,,,,Wohnen in Lichtenberg in einer alten Post? Saniert!,https://www.immobilienscout24.de/expose/90507126,false,false,10367
,,true,,Berlin,,Neukölln (Neukölln),false,80.54999999999995,,false,75803754,false,,,0,,true,638,2,58,,,,Sehr schöne 2-Zimmerwohnung in ruhiger und sehr verkehrsgünstiger Lage !,https://www.immobilienscout24.de/expose/75803754,false,false,12051
,,true,true,Berlin,Stefanie  Gießler,Friedrichshain (Friedrichshain),false,100,,false,62443284,false,,,10,,true,705,2,52.8,,,,Wunderschöne und helle 2-Zimmer Altbauwohnung mit 2 Balkonen,https://www.immobilienscout24.de/expose/62443284,false,false,10245
